post,prefLabel,compulsion,obs-com,obsession,Manual 
I can't say much more except im tired and just want OCD to go away.,['OCD'],0-0,0-0,1-0,checked
"I'm feeling really convinced today that I am infact a pedophile. I can't talk to anyone else about this because it really does feel real to me. Basically I was at a kids party today and there was a kid there around 8 who was a cute kid and quite good looking if u can say that, anyway I feel I took a liking to him and I'm seriously convinced that it was a real attraction, for one, why was I only really interested in speaking to him? Because he was cute? He also seemed older than his age? Now i feel sick with worry and disgust that this was me 'fancying' this boy. The worst part is I don't know if I do.... I also did notice a few other of the kids there seemed attractive and I'm worried I am just really attracted to kids and sometimes I feel I want them to notice me? I can't really explain but it's like I'm trying to make them fancy me or something? Like I show off in front of them? Why else would I do this now I'm worried I must be flirting? I feel SICK with myself. It is horrific because they are only children. I really don't know where to turn because this feels real. Does anyone else feel this attraction and that it seriously feels genuine???","['interest', 'disgust']",0-0,0-0,1-0,checked
"I feel like a prisoner trapped inside my own body, with the ugliness keeping the real me locked inside, and i dont know how to escape. I hate being this person, im so envious of people who can accept what they look like, no matter what their flaws may be. I just don't understand how people can do that, i long so much to be like that!
i just don't want to look like this anymore",[],0-0,0-0,1-0,checked
"My life is in tatters just now- financially, academically, work-wise, friendship/relationship wise... just generally.
That aside my grandmother who lives in my house is being horrendous- part dementia, part her personality- and touching a towel that had been used to mop up her accident and then everything in the house is just one other trigger for my OCD, and my younger brother has gone for a scan for a cancer scare just now too and my parents are at risk of losing their house.
Help?! or anything? I don't know, just need to share before I spontaneously combust!",['OCD'],0-0,0-0,0-0,Checked
"I've just found out that my daughters other nanna has to go into hospital / doctors for ct scan results and when she told me it could be cancer, it's like I had a fleeting thought that I wanted it to be and then now (couple days later) I'm feeling extremely horrible. I don't want her to have cancer but why would I even think I wanted to even for a minute? I guess what's upsetting me is the fact it's taken me so long to realise what I thought
Is this still ocd? Is it an intrusive thought? I'm so scared
I just hope she doesn't have cancer. Can't believe I even thought that omg I feel horrible","['OCD', 'hope', 'Thought']",0-0,0-0,1-1,Checked
"So I've had my symptoms of OCD managed for a few months now due to cbt, citalopram and sorting my work sleep balance out, however the past few weeks I have been feeling miserable again.
I feel lonely especially at work, I know it sounds stupid and even childish but everyone at work are in clicks and there's me just on my own. I feel my OCD (when it was bad) has completely wrecked my social life and people's opinion of me forever. The problem is as well I'm so exhausted and recently have become so unmotivated, I feel stuck in a rut. What's wrong with me?","['symptom', 'OCD']",0-0,0-0,1-0,checked
"Hi all.
Just posting on here as I'm feeling really down. I think a new worry has happened. It's palm reading. I feel like I'm doomed. I'm looking at my life line and it seems pretty small. I'm so worried that I'm going to have a short and horrible life. Is there any truth behind palm reading? Is it a myth? I keep checking my palm and I can't stop thinking about it. I keep looking for research on the Internet but it doesnt seem to shed much light. Can anyone help? X",['checking'],0-0,0-0,1-1,checked
"Hi everyone
Having a REALLY bad day. It's probably a mixture of my ocd and anxiety....
I have panics about getting ill, catching things, etc....mainly because when I feel unwell I go into a sheer panic - feeling like i'm going to die....it seems unlike other people i really cannot stand the feeling of being unwell, that is anything that involves nausea, faintness.....and unfortunately I witnessed someone die suddenly and I keep having that image going around and thinking that could happen too if i'm ill.
I'm particularly like this when I travel....
Today I returned from an event that is only 100 miles away because I was finding the whole thing 'too much.' Just everything from the numbers of people there, the queue for food....I kept having thoughts 'i don't have the energy for this,' and also i didn't sleep a wink so I was convinced that I would be feeling faint or sick by the end of the day ......so i left before that even had a chance to happen. :-(
I should go back tomorrow....I want to - it's just that as soon as I get there (it's a busy event) I feel like i'm in another world.....
My panic got so bad today that the wrist tag that they give you - i ripped it off because i felt claustrophobic with it around my wrist!
I thought once I got home I would feel differently, calm down a bit - I have a bit but not enough - nowhere near what I usually am.....and I have to go back tomorrow, I want to i've spent a lot of money on this event and I know it's good for me to push a bit harder.....tonight is my respite but to stay home is avoidance.
Can anyone help? Right now I could cry all night. It'sw not specific to ocd - although there's a bit of 'if i could only guaratee 100% that i don't get ill, then I could enjoy the event...' So i'm trying to get the certainty that Dr Grayson talks about...
thanks for listening :-( :-( :-( :-( (by the way i live alone - and I can't even call anyone because people are so judgemental about it - they just get more and more into the label and they are not helpful - so I don't want anyone to know....but it means i feel so alone)","['anxiety', 'anxiety', 'nausea', 'Food', 'joy', 'syncope', 'OCD', 'Thought']",0-0,0-0,1-1,checked
"Having a little panick attack here.
Okay I just read that a woman reported a 16 year old boy because he was trying to 'get with' her daughter who is 15. The woman called him a paedophile.
I was in my last year of school, a guy I likes was a year below me. I have shuts turned 16, he was 15. We got close and sent some nude pictures. Does this mean I'm a paedophile?",[],0-0,0-0,1-0,checked
"I'm sorry for moaning but i just need to talk to someone, anyone i feel like screaming out for someone but its pointless. Everything seems to be going wrong. I finally thought i might have kind of got over my fainting thing, but it started today again so its just gone back to how it used to be. I'm turning into an even worse person than i already am, i keep getting angry and shouting at the people i love, and i'm fed up of arguing with my partner. He's my best friend and i just keep hurting him and i know one day hes just going to turn around and leave me.
My OCD and anxiety has got a hell of a lot worse over the past few weeks, i cant drive hardly because the second i start driving i listen to every bump and think did i just hit something, then i get distracted and i nearly ended up having a crash this evening because of it. My checking, just gets too much for me
argh im sorry for bothering you i just wanted to talk to someone, i feel so alone and desperate.
a","['Thought', 'OCD', 'anxiety', 'anxiety', 'rash', 'checking', 'syncope']",0-1,0-1,1-1,Checked
"Ok, so I think the OCD is settling in else where here.
I am worried that I might gay. I have always fancied boys, always chased boys yet now, this is happening. Before OCD kicked in I never had any doubts about this, never passed my mind and I am 22. Yet now I am searching for evidence.
I remember when I was young, I used to play with a girl, and we experimented together. Humped etc lol, (sorry for the info, and even at a young age we said we was going to be gay together! This was at primary school. However since then nothing has ever happened. It has been boys, boys and boys.
I feel sick wigth worry. Now I am not worrying abiut my relationship anymore, maybe this is taking its place?
Ohhhhh I dont know what to do! I had worried about this before but the relationship worries got stronger.
Can anyone shed any light and give me there thiughts on what they think this might be? My mind is saying you like it etc.",['OCD'],0-0,0-0,1-1,Checked
"Hi Guys,
I'm usually in the OCD board but it hasn't got much to do with this, well it has, it caused it but, anyway :offtopic:
Any tips for me, I want to be happy???? :help:
Was doing alright but I've sunk back under 'the black cloud' so to speak. I just want to have a day, a full day of okness.
I used to play my Saxophone or play sport. Now I sit around or lie on my bed all day. Watch TV, read, listen to music and eat. Then I feel worse because I have wasted my day. I feel like c**p.
Wanted to SH but haven't because of contamination issues. It keeps going round in my head though. Nothing I think is positive anymore, it's either obsessing over something or worrying over food. :hug:
Why can't I find something good????
How can I be happy, well, atleast happier again????
Sorry if this isn't the right place to post and also that it is just a winge about my life.
Gayle
(I hope I didn't upset anyone when I first posted this. I forgot to put a warning on the title incase you didn't want to read it. I am so sorry, I didn't want to upset or hurt anyone. Sorry!!!!)","['OCD', 'Food', 'hope']",0-0,0-0,1-0,checked
"I'm sorry, but i just have to vent, i can't help but feeling as though i want to scream.
I feel as though im breaking down completely, and as though i am going to keep getting worse and worse until i cant do anything at all. This past month things have got worse, and my panicing, stress, anxiety, nervousness, OCD thoughts have just got much more frequent and seem to end up in me completely breaking down so i cant do anything.
I really don't know what to do, i just feel as though i want to punish myself for feeling the way i do. The more i feel like this though, the more i feel as though im wasting peoples time and making it up, and acting as though things are worse than they really are. How do i know i'm really feeling like this, and not just over exaggerating? I can't help but feel guilty that i moaning and complaining when other people im sure have things worse off than me, but i can just see things for me getting worse and worse.
Usually i can keep these feelings underwraps long enough to at least function relatively normally, but the longer i carry on, the worse the feelings get. I'm worrying so much that the way im going, im going to end up wasting the work im doing on my degree, not being able to follow it through to a career, and just becoming a complete lonely recluse.
Argh!! Nobody seems to understand the way i feel, and everyone around me just seems so """"normal"""" and i cant help but hate them. Some people are so unaware and happy that they just havent a clue what people are going through. I want to be like that, i want to be able to go to work without fear of fainting, or enjoy my weekends without worrying about monday, or other things. I just don't know if i can cope anymore. I'm sorry for bothering everyone, i just wanted to get things off my chest and i don't know where else to do it.
a
x","['anxiety', 'anxiety', 'OCD', 'Thought', 'guilt', 'fear', 'joy', 'syncope', 'wasting']",0-0,0-0,1-1,Checked
"I was so brave and drove to my best friends for his birthday on Saturday and during the afternoon the snow and ice was shocking so by the time I left I was driving home in the scariest conditions I have ever driven in with abandoned cars and sheet ice under the snow .. I was lucky I had my camera with me and I could film the road so even when I thought I had had a horrific accident hurting someone I was able to drive home as I knew o could check the tape later.
Accidentally the video was deleted today and I am devastated as I had the security it was there to check when I could ... I am now convinced that what I was going to check happened and I ran over someone ..,, i am desperate to find out bit can't check with police as I am a teacher and because of checking this I am currently suspended?!!!'
I am devastated.... What have I done ?!! Why didn't I check ASAP when I got back home after the hour driving .... I want to give up now had enough :'( how do I know I didn't run someone over I'm Soo stupid
Also if there are any requests by me on here for anyone to do anything supernatural pleeease don't OCD is on one :( I should give up now:(","['shock', 'Thought', 'checking', 'OCD']",0-1,0-0,1-0,Checked
i feel like im going to have a panic attack,[],0-0,0-0,1-0,Checked 
"here we go again!!
feelings of in denial with pocd hormanes are crazy im sorting thinking theres a link here cant focus
Edited March 8, 2012 by angelwings",['OCD'],0-0,0-0,1-0,checked
some times u just gotta laugh !!,[],0-0,0-0,1-0,Checked
"can't touch any food without my hand sanitizer with me, i know i'll touch everything after eating my food and i don't want any stuff being touch with greasy, dirty hand or some kind like that because my mind will divided into unreasonable things soon. for instance, things get bad when a """"crumb"""" of bread fall of the ground and i have to wipe it off the whole floor at least with a clean material and soap.
things like ordering my cigarette box with my lighter has to be facing in opposite direction each other, counting the holes in my watch continuously and keep reassuring for a long time. my key has to be placed symmetrically above my registration book and my card and continuously reassuring, keep counting for a long time as well. nobody allowed to touch my guitar or at least i have to clean it for twenty times or so. can't stand for a number """"after five"""" or when i accidentally count and i landed there i just keep counting for several times until i feel """"oh it's gonna be safe"""" and actually landed on certain numbers except that number. if i'm lucky enough on a day i just count some of my o.c.d things until three, four, or five, but if it's my bad luck the worst I've ever count is thousand times even though i realized I've done it already. but you know, my mind told me to do that and i can't even resist a bit.
The longest time of counting my o.c.d things until now is 6 hours straight until i took prozac on that day, it took times until that day i realized i flunked my exam on my campus because i can't resist my o.c.d things. and many other things that i can't give the details one by one. sorry about my bad English, i hope you'll understand some of the elaboration of my symptoms","['fall', 'site', 'hope', 'symptom', 'Food']",1-1,0-0,0-0,checked
"Jus really needed some support please .. Had really bad ocd days every day this week, its jus too much. Jus feel so overwhelmed and dont really see the good in anything. Ive got so much going on around me: lovely family, great friends, nice things to look forward to but jus cant feel happy about any of it because the ocd has been unbearable recently. Really feel like am loosing it im not usually this bad when im on holiday and shouldnt have as many worries as usual but in such a bad place with ocd right now :/",['OCD'],0-0,0-0,1-0,Checked
"Saw an out of hours gp about everything and they said I wasted their time and I was abusing nhs
i can't go on I can't I'm alone been in bed crying all afternoon so confusee",[],0-0,0-0,1-0,Checked 
just woke up... even though i feel like a zombie . and woke up half hanging out of my bed .. im thinking today im going to refuse to listen to my ocd... for instance if my bed sheets were half hanging off i would not like that ! right u see where im going with this .. i would neatly make my bed.. But yet my whole body was hanging half out the bed lastnight how messy would that of looked yet i was asleep and ocd had decided to take a break!!! well Mr ocd im taking my break today u allow me to sleep looking like some uncapable person but in the day u make sure im making sure things arr checked etc.. will sod u ocd im having done of this today. u can take a back seat journey for once and im not doing ur conpulsionz today...... argh right now lets give it a go xx TnR,['OCD'],0-0,0-0,1-0,Checked
"On friday I walked out of work so I could see my GP last minute. Things were really tough and I was worried about the long weekend. He gave me some sleepers and refered me to the home treatment team. Saturday I overdosed and spent the day and night in hospital. I haven't been to work since, couldn't face it. I want to try and go back to work tomorrow but am completely dreading it. And I know there will be a backlash for me walking out and then taking yet more sick leabve. I am feeling like another OD is building and home treament haven't been in touch. I feel very alone.",['Treatment'],0-0,0-0,1-0,Checked
"All my worries are about saying or implying bad about dad, especially in terms of saying he's done or said anything untoward to me.
Earlier with friend who got in my car I said how r u? and she said 'I've been pi££ed off today' and i started to say something because i think i thought she was referring to when we were bickering earlier on but quickly realised she meant with work. I'm worried tho that for a second i thought she meant something sinister or i ahd it in my head that it was something sinister and spoke based on that, simply because all i think about is sinister stuff.
She also said 'I can't believe its end of march already, time flies' and i said 'i know its creepy' and have panicked like 'why did i use the word creepy?'
My main concern is I was telling friends a story i read about a man trying to kill this woman in her own room and I said something like 'u wouldn't be able to scream tho, its like when u...' and i changed it to 'like i read that if you are that scared, u can't even scream'. now I'm petrified thinking what did i actually say, what did it imply and what the hell did i mean? for some reason i think i had like a faint memory of being young and trying to cry out and couldn't but I'm petrified that I've made it up and am remembering it as my dad being untoward with me when i best not be cos that will not be true at all and i will be distraught if iv mentioned it based on thinking that!! I kind of feel i remember dreaming something like that where i was trying to call out for whatever reason and couldn't, and kind of feel i remember being younger and just scared at night, NOTHING TO DO WITH DAD! just like house noises or id watched something horrible on tv or just scared like kids get in the dark at night occasionally. But what if I'm remember thinking at the time 'is that dad?' hearing a noise and not being able to scream? Maybe thinking it was him in a bad way or hoping it was him i could hear and not some stranger in our house. Ah I'm so scared of myself and my mind. My dad is such a lovely man.
Even driving this evening with my friends, twice i was like 'ah' as I went to interrupt my friend speaking to say something else, like once was cos i thought i missed turning to other friends house and can't remember other but i think did i do it intentionally because she said something sinister or about dads being pervy or something'
Also at bar i was saying a man was fit. Im 24 and i said lets hope he's 40. I like older men when not that old i guess and i don't know why i said it. I knew my friend would be like 'ew thats like your dads age' and she did, and i laughed and said 'oh yeah, oh yeah maybe not'. But I'm so worried whether i raised eyebrows or pulled a face as if to say 'i know, and?'. Is that like I'm saying i like my dad in a fanciable way or so what if he's like a dad age? Was i saying it like kind of a joke? DiD I just not care or think about what it would imply, did i think she wouldn't be sure what i meant so doesn't matter. Did i said 'i know, and?' or 'and?' or 'so' or 'i know' cos i know ports sounds like I'm saying i like that fact but 'i know, and?' would more mean 'so what, its only an age'. But i think id say it to test myself, to see what it implied and what she thought? please help me. Do i fancy dad? for a second when speaking do i just not know what i think or mean because I'm so up in my head that i end up saying and implicating all this weird stuff because i don't know what I'm about anymore? I don't understand my head","['syncope', 'anger', 'hope', 'Thought']",0-0,0-0,1-0,Checked
"Hello everyone
i had my second therapy session the other day, after hvg missed last week's one due to feeling awful and we talked about the self perpetuating cycle of anxiety, punishment, perfectionism that i am on. He did a diagram of the cycle, which just helped to reinforce the idea clearly at a time when i feel i have failed big time and cant see my way out of my troubled mind at all..
Yesterday, despite not feeling right or happy about doing it, i went ahead and bought something that i had been trying to for nearly a week. It was something that had broken which i wanted to replace. Beforehand i had got into thinking that i couldnt get it and the feeling was very strong and this for me is hard to get out of and takes time, effort and misery. Anyway, as i said, i didnt wait 'till i felt i was allowed, but bought it anyway (it is on order) and the same day went and had my hair done which i have been thinking about for ages. I hoped that i could start feeling ok soon but the anxiety and lack of peace of mind from doing these things and what has led up to them is driving me crazy. i cannot think straight and wonder if i will have to return the item if i cant settle down which is the worry (i cannot of course return my hair which is partly why i went to the hairdressers yesterday - to make myself live with it - maybe a wrong approach? i dont know.)
I've had a gutful of lately and feel that i made bad, unnecessary, habitful choices that caused the misery. So i went for the 2 exposures above to try to show that i can be strong and 'do the correct thing', but i am really scared that i don't deserve to feel okay about having the things and that i haven't done the exposure right - too much at wrong time or whatever. I also think that i did it because i couldn't stand to be without things any more, not because it was right to do it.
I regret that recently i have not been able to take the baton and run with it when i felt good about things and had a bit of progress under my belt. i blame myself terribly for messing up that chance and now i am having to stomach this self enforced exposure which i had to do in desperation. i dont know if it is possible to live peacefully with what ive done and accept its right.
I know this is a long post but i really need some feedback on the points above 'cos i've been seriously lost and floundering for a week now, having previously, for the first time, made a small but important step or a bit of a step towards helping myself. Does this make sense to anyone. i feel that i've jepordised my peace of mind, progress and also credibilty. I hope you were able to bear with me , i need some answers please i'm feel i'm losing myself and am confused and scared. what does anyone think?
Hoping that everyone else is doing good, and managing to take advantage of this sunshine - BL","['feeling strong', 'regret', 'anxiety', 'anxiety', 'hope']",0-0,0-0,1-1,Checked
"hi guys, what is exposure therapy? i mean, i guess with the contamination thing its stuff like making someone a drink without washing your hands , or shaking hands with someone and not washong you hands.
i dunno what it would be for thoughts though, like thought that you are a bad person, or that you have hurt someone.
also, whats pure O and that kind of stuff?","['washing hands', 'shaking', 'Thought']",0-0,0-0,1-1,Checked
"hello,
im not sure i even know what i want anyone to tell me. i have terrible harming thoughts and wishing harm to come to people i care about. i cant stand it anymore. this is so hard for me to write cos im almost sure if you're reading this you will understand, but theres always part of me that thinks people will think im a sicko. i hate these thoughts so much. the thing thats terrifying me is that alot of the time its about my mum. its as if the ocd has found the ultimate torment for me, to constantly plague me with terrible thoughts about the person i prob care most about. im scared that seeing or speaking to my mum is going to trigger the obbsessions, i cant live like that. i hate myself for all this. why do the thoughts have to be so bad, why do they have to be there in the first place? maybe thats the point to the illness, there is no 'why'. i dont know.ive been in hospital, its coming up to a year now since i was addmitted. im just starting to come off medication(citalopram) its never worked anyway. and cbt didnt do much either. dont get me wrong tho, ive had some very good times, and found that self help can be a very very strong weapon. a book i read which changed things a lot for me is 'tormenting thoughts and secret rituals' by ian osborne. he's a psychaitrist who has/had ocd. its very compassionatley written.
im rambling here now. its just the idea of the person actually being the trigger that is scaring me. i love my mum and family so much, but this feels neverending.
thanx for reading.
richard.","['Medication', 'Rituals', 'compassion', 'OCD', 'Thought']",0-1,0-1,1-1,Checked
"Hi
I read in another thread how peaple have problems with taps(turning them off after you've washed your hands etc).Has anyone ever had problems using a tap because you've inadvertently touched the bit where the water comes out, so you couldn't use the tap because the water would be dirty.
Anyone understand this?",[],0-0,0-0,0-0,Checked 
interesting one can you forget something truly horrible if you have done it? RJC,['interest'],0-0,0-0,1-0,checked
"Just wanted to say a quick hello to everyone, I have had ocd for about 15 years but things have gone down hill for me at the moment, im finding it hard to talk to anyone as I feel a fake, I am depressed so that probably doesnt help. I dont feel up to talking about the problems at the moment as im not sure whats are real feelings and what are not real feelings, dont you wish someone could get in your head and see what was wrong with you. I feel like im lying to myself and others, sorry to go on. xx","['OCD', 'talking']",0-0,0-0,1-0,Checked 
"where do you get these self help books ..maybe i could order one..maybe i could keep a diary....becuase
just writing on here helps...x",['writing'],0-0,0-0,1-0,Checked 
"Hi everyone, hope you’re having a good day today, I have found myself in a nightmare, our neighbors kindly stored some items in his shed for us. These items were out of our car boot that were contaminated to me. I had parked in my daughters street when it was raining and went past dog poop. My worst nightmare ever. Our car was taken off us, due to my husbands benefits being stopped, ( he has since won an appeal hope to have a car again in October), for some reason the neighbors came around today with said items , !!!!!!!!!!! My husband went to the front door so to me he is now contaminated. Oh my god I’m really panicked now, this is my ultimate exposure therapy to deal with. I have got to shower yet, but am really scared of going by my husband now. Sorry but I’ve had to vent and I know people will understand on this forum. Thank you for reading this, xxx Take care everyone. X",['hope'],0-0,0-0,1-1,checked
"Hi everyone, I still struggle with eating meat , or fish, or even eggs. I want to eat these things but, darent. Just being by these foods panics me. I used to love dinners , but dread them now.I feel utterly defeated. Xx",['Food'],0-0,0-0,0-0,checked
"For any info, visit my website “My Revenge Against OCPD!”: personal accounts of this destructive condition that I experience firsthand, combined with objective analyses as I happen to have a Master's degree in Psychology...
http://obsessivecompulsive.awardspace.biz/Article1/Article1.html
See you there,
Mr. OCPD","['site', 'object']",0-0,0-0,1-0,Checked 
"hey, i dont know if this is the right place to say this, but it describes depression on the forum description thing.
Apart from the ocd thoughts, there are 2 things that are bothering me. the first is that im really really paranoid all the time, and i dont know how to stop it. like, in class if i hear someone laugh i get convinced its at me somehow, and i know its irational. also, im really convinced that everytime i try to say something, or answer a question, everyone laughs, because they do laugh, but i think im being silly to think its at me. but i cant help it. im getting more confident at college, but if i walk past someone and they move their hand, i flinch. its very annoying, but i cant stop that reaction. its getting to the point that im having to tense my body as i walk past people just to control that, but that makes me look strange, so people are more likley to give me trouble.
the second thing is that i keep hearing voices. in the past ive heard voices, and i see things. ive heard 3 voices recently, and usually i would dismiss it as just mis hearing things, but ive identified it as the start of what happens. i hear a voice every so often, until before i know it there are what sounds like 2 people standing outside my bedroom door having a conversation, or talking to me. it doesnt bother me as such, as im not scared, but i know there must be something wrong if im hearing voices.","['depression', 'OCD', 'Thought', 'outside', 'bedroom', 'talking']",0-0,0-0,1-0,checked
"can some one please tell me how would i know if this thougth {about me thinkin iam haveing a breackdown and got deperssion) how do stop it from comeing and me thinking of it for 24hours a day and i get there where i know its an ocd thought and love that i think its coz iam going on holiday 2mor and its made the thought i hole lot worse..... all i keep saying to myslef it NOT ME ITS MY OCD and havent got deperssion ,,,, my brother has it and i think its coz ive watch him and my ocd has gone mad over it","['Thought', 'OCD']",0-0,0-0,1-0,checked
"this seems a low dose
is this the normal range for ocd ?",['OCD'],0-0,0-0,1-0,checked
"I would like to start a daily/weekly post for people to post the positive actions they have taken to overcome OCD, remember each little thing you do adds up so why not embrace it and help others at the same time?
For me, I just posted about a situation and immediatly decided to delete it as I realised that really it was a form of reassurance and as Legend and others say I should get uncomfortable, in turn I am working the 4 steps on this as I should look to finish my OCD of completely.
take care, I am off to bed, hopefully a few more of you will post with positive actions taken","['hope', 'OCD']",0-0,0-0,1-0,Checked 
"Evening all
I came on here to get a dose. I also didn't obsess over a thought that had plagued me the day before.
Be positive and tell us what you have done, however small.",['Thought'],0-0,0-0,1-0,Checked 
"I went to the gym, got the happy endorphins flooding through me!",[],0-0,0-0,1-0,Checked 
"Work, busy and kept my mind of worrying, then came and watch United mess up against Fulham....lol",[],0-0,0-0,1-0,Checked 
1 minute I feel ok then it all starts again it feel so real sometimes how could I could my mind wanna hurt something small and means the world to me,[],0-0,0-0,1-0,Checked 
"Hello,
Thought I would write a small update on my progress. It's 1 month today that I went back to work after being off for 3 months, and so far it's gone much better than expected!! (Although don't want to get ahead of myself so just taking it day by day)
I was really worrying about the worst things that could happen (Typical OCD I guess), but it's really not as bad as I thought. It's definitely been worth taking the plunge so far which has basically been what my whole exposure therapy has been about over the last 4 months.
Still a way to go but things are getting better, hope it lasts!!
Thanks to everyone who has helped over the last few months
Tommo","['OCD', 'hope', 'Thought']",0-0,0-0,1-0,Checked 
"hi
just wanted to share with you this little Fact.
DREW IS HOME TOMMRROW :clapping:
Im soo looking forward to this, I have mised him sooo much.
Looking back over the last 3 weeks i dotn think i have done 2 bad, Yes Iv been low and yes my ocd has had a feild day but I have made it and i feel so proud of my self.
My OCD has decied to do a 180 on me and is telling me that drew shouldnt come back becasue he wont like me when he see's me again, but ti can say what it wants, at this point in time i realy coudlnt care less about my ocd thought have to say becasue they are wrong.
lol im sat crying now im sooo happy","['Thought', 'OCD']",0-0,0-0,1-0,Checked
Just when I thought I was getting better at controlling these thoughts they've come back worse than ever. The urges are so strong at the minute I feel like I am literally going to go ahead and do something I don't want to. Deep down I know I'd never react to the thoughts but my mind is being really convincing and say yes you will/are going too. Sometimes I am really convinced that I am a bad person and maybe it is me and not the thought because the urges are so strong I litterally have to shout at myself to stop my self from going to do something and that's not right! I seriously cannot deal with this anymore I honestly thought these urges had gone for good :`( xxx,"['urge', 'Thought']",0-0,0-0,1-1,Checked 
"I feel so sad. So helpless. So incapable. And I know it's not my fault. That people react to meds in different ways. But after twelve years of washing and washing and washing, and trying to heal in between to no avail, I just feel to hopeless. 
My skin is red and raw, and I keep washing because it just feels like I'm choking if I don't. When I start the new meds or works for about a week, and then no matter how high the dose, it stops working.
In that first week, I'm alive. I'm fierce. I'm capable. And then I'm being pulled back. Drowning in my own nightmare, and the crowd looks on, incapable of helping me. And it breaks me to see them break for me.
So, how do you all cope with taking one step forward and then being pulled eight steps back? Because currently, I feel like I'm falling.","['hope', 'fall']",0-1,0-0,1-0,Checked 
"Just checking in..I'm 1/week into doing my daily exposures and I'm doing great. Things have never felt better. When I get a thought I dont like now I purposefully move towards it instead of trying to escape it...and when I do this the thought fades very quickly and has no power.
It is unreasonably believing this so I am going through the treatment..to everyone xx","['checking', 'Treatment', 'Thought']",0-0,0-0,1-1,checked
"I think I posted exactly the same a year ago...it was my birthday and I got the word kill stuck in my head and I believe it is noncse and no reason for that..it began to play over and over again. It feels like it will make me go crazy having this word non stop in my brain..I have a fear im going to go mad. I got over it and my theme jumped to something else for a few months. Now this is back and the word seems to have stuck again. I hate it so much. I think...it would be so scary if this word was going over and over in my head and I might drive myself nuts...so naturally the word is there alot, kill, kill, kill. Any advice guys?! X",['fear'],0-0,0-0,1-0,Checked 
"Hi.
I haven't been on here in a while so said I would come back and do an update. It positive to see lots of new people on the boards and I hope that the regular posters from 6 months ago are out there dealing with their OCD issues. Remember these boards are great to learn but are also a form of reassurance which will hold you back from fully functioning.
I am delighted to say I am well on the way to recovery. I can get through my daily routine with relative OCD ease. I do get more anxious towards the end of a work day but I notice I get more and more time each week. Larger events are more difficult but even these do not provoke the same anxiety as before (although I am quite worried about going away for a wedding for a full week this month). In saying that at least I am in a place now where I can handle it.
Recovery for me has been slow. It was July 12 months ago when I began to recognise my problem as OCD and it took a full year before I would say my problem was largely manageable. After the year mark things have started to become easier and gains are somewhat exponential. I would describe tackling OCD as trying to dismantle an massive block of ice with an ice pick. Initially you chop away, little by little with no observable effect. Then over time the ice begins to thaw and the chunks falling off are bigger and bigger until you are pulling away strips.
The most important tool for me tackling this has been ERP. I have put myself into OCD provoking situations as often as possible to create anxiety and constantly test myself. I look at my month ahead and see what I can do new in the month ahead that will provoke my OCD and help me to build coping techniques. In July it was to join a public speaking club. This month it was to start working out with a new work out buddy.
I have done OCD to the point of exhaustion. I have been physically ill alot over the last year as the stress from dealing with OCD has made me susceptible to common colds and flu. I notice how my days and weeks tire me out and then try to add on ERP exercises when I am at my lowest ebb. I then compare my frame of mind to a month ago or several months ago and improvements become more marked with time.
Another key to unlocking OCD is no longer fearing your theme. If you do this you remove all of OCDs power. This may involve temporarily accepting absolutely terrifying things. Once you no longer fear the reaper you can reassess when you have some perspective on what is true or not.
Stopping my reassurance activities has been another important step. Attention to detail is very important here. I have had some help from a therapist and he helped me to identify all my reassurance techniques and to spot myself doing them in real time and then stopping them. The real key here is to identify when you are doing them. Not easy but again over time it becomes easier.
I hope people on here are ok. These boards have been very useful to me getting through this. I wanted to share some of my experiences and hope others can take encouragement from them.","['fall', 'exhaustion', 'anxiety', 'anxiety', 'fear', 'hope', 'OCD']",0-1,0-1,1-1,checked
"Was diagnosed with OCD a year ago this week, do not know what to think, I am on meds, I realize what my problem is as I speak. The problem is it still has grasp on me and I am at a stand still trying to deal with this, CBT and meds have helped BUT?",['OCD'],0-0,0-0,1-0,checked
"Hello,
Recently my faith in God has increased considerably these last few weeks and I do notice a difference in my OCD because of this. Having faith is helping me to deal with OCD in a different way. My OCD does try to doubt my faith but I won't let it deceive me. I was wondering that if mentally blocking out OCD thoughts again and again could do some long term damage to someone later in life. I don't know if it's possible and I hope it's not. Occasionally I get a splitting headache and I wonder if it is due to mentally blocking out OCD thoughts. With my faith increased now I usually let the thoughts through, because they are not mine and God knows this. I know that non- OCD people get thoughts that they don't like but they dismiss them. With me a thought may try to hound me until I am physically crying or end up arguing with it, in which case it wins. Getting angry with a certain distressing thought makes OCD stronger. It doesn't matter if you are the nicest person in the world, you will still get distessing thoughts at some point. I think this is due to your brain/mind trying to make sense of the world we live in. I've mentined this technique before but I'll say it again in case anbody reading this doesn't know of it: if a distsressing thought comes, think to yourself OCD, so that your brain/mind can register it as an OCD thought, and the thought should go away.
This really does work so don't give up trying this. My faith will get me through this, I know it will.","['hope', 'OCD', 'Thought']",0-1,0-0,1-1,
